from,to,value
0,5391,49591534940591742
1,5392,9644860000000000
2,5393,187236580000000000
3,5394,3149505925604361060
4,5395,12170000000000000
4,806,84168320000000000
4,5396,86060000000000000
4,878,2500000000000000
5,5397,19999365830852759000
6,5397,13117785830852759000
7,5397,3221155830852759000
8,5397,541445830852759000
9,5398,38200000000000000
10,4236,39480790000000000
11,5399,107865550565836733
12,5400,19547000000000000
13,5401,41000000000000000
14,1145,52087850000000000
15,5402,40000000000000000
16,62,1186661926191242340173
15,5403,40000000000000000
17,62,69988460342465552534
15,5404,40000000000000000
18,62,19999349456789522000
19,5405,35194830000000000
20,62,14374655730384296000
15,5406,40000000000000000
19,5407,196023950000000000
21,62,13434644090752027000
15,5408,40000000000000000
22,5409,7264110000000000
19,5410,5865915030000000000
15,5411,40000000000000000
23,62,10932046984035845402
19,5412,34715821670000000000
15,5413,40000000000000000
24,62,8998985887335874784
25,1542,19307402729756754000
19,5414,2661520000000000
15,5415,40000000000000000
26,62,8599331312561084000
27,62,7536460069719251683
15,5416,40000000000000000
15,5417,40000000000000000
28,62,6699105155111986000
15,5418,40000000000000000
29,62,6276015805484441979
15,5419,40000000000000000
30,62,6076275198036233000
31,9,3640902774875671000
32,5420,3462263146200000
33,9,1283221085096688200
34,3778,21689630000000000
35,5421,43830430000000000
36,5422,438330000000000
37,2341,42781080000000000
35,5423,1467643750000000
37,5424,4382880000000000
38,632,293615193796325000
39,5425,70855385015754863
40,5426,1467090000000000000
41,556,87620000000000000
42,2345,47000000000000000
43,5427,397895210000000000
44,5428,4380000000000000
45,5429,1325148324600600665
46,2344,21000000000000000
47,5430,1000000000000000
48,5431,2621645454361457
49,438,100000000000000000
50,5432,946862099003901
51,261,185012718368654608
52,4,368249651234018052
53,4,277258887051497827
54,5433,3114934720269461
55,5434,64103371864950369
15,5435,40000000000000000
56,62,5569619483458679000
15,5436,40000000000000000
57,62,3499136041792034000
15,5437,40000000000000000
58,62,3062598171367522353
15,5438,40000000000000000
59,62,2673003991941430286
60,5439,53909840000000000
15,5440,40000000000000000
61,5441,192104900000000000
62,5442,81457070000000000
63,62,1822649086624481000
15,5443,40000000000000000
64,62,1765796582764403007
15,5444,40000000000000000
65,62,1599370425549943000
66,5445,1014983097893807
15,5446,40000000000000000
67,62,1449352450363798000
68,62,1426615935974605000
15,5447,40000000000000000
15,5448,40000000000000000
66,5449,300223417353230
69,62,1337642232518826000
70,62,1299604538170510000
71,62,1126856940058239528
72,62,1106152949479031414
73,5450,60000000000000000
74,5451,9526704707362000
75,5452,2331817602717396
76,5453,1919212300392288
77,64,399501553491076000
78,1465,18700000000000000
79,5454,505740000000000000
80,5455,400000000000000000
81,561,65800000000000000
82,5456,28000000000000000
83,1050,100000000000000000
84,346,6828456000000009002
85,364,100000000000000000
86,5457,150000000000000000
87,5458,200000000000000000
88,5459,12585495738114807
89,5460,1314031599891973
51,5461,72700993085873207
90,5462,39358600000000000
91,384,138318015531921554
92,384,174904304808239000
93,5463,21862365363148030
94,222,33400000000000000
95,5464,2404169000000000
96,62,1079433602148939000
97,62,1035059498508165929
98,62,999548226619942000
99,62,999540234005536000
100,5465,56500740000000000
101,62,999349456789522000
102,62,988778678774546885
103,1168,13602200000000000
104,217,41764818855709000
105,62,974233610164572000
106,62,909190903407424258
15,5466,40000000000000000
107,62,799740024811310000
108,62,709077485271431000
109,62,665249176067462000
110,62,664623646964852714
111,62,656313685981159900
66,5467,1309449091275850
66,5468,2271747125889653
112,62,549647664245047000
113,258,7441940000000000
114,74,10000000000000000
115,5469,5000000000000000
116,5470,523950000000000000
117,5471,205970169734373368
118,5472,329992610043016713
119,5473,10000000000000000
120,5474,21898581177293512
121,294,30000000000000000
122,5475,51750401041774269
123,5476,43830428836915740
124,5477,45000000000000000
125,5478,175207675848279980
126,399,140000000000000000
127,261,37159615861838528
128,148,123491620624040000
