from,to,value
0,4159,993500000
1,2447,1053281325
2,4160,100000000
3,216,2499465704
4,1829,2409136016
5,4161,7000000
6,4162,307988798
7,49,268000000
8,4163,205398514
9,217,1000000000
10,4164,445924164
11,198,5488499330
12,4165,5000000
13,3991,860177905
11,4166,569976081
14,2735,8992000000
15,804,523199128
16,4167,80102200
17,531,500000000
18,1447,1761008565
19,1447,6589671859
20,1447,576593795
21,1447,3222145365
22,791,71381712
23,485,1000000000
24,4168,50000000
25,193,65090000
7,46,268000000
26,878,3504758033
27,2411,74100000
28,4169,27811068
28,125,9994658102
28,2436,1121715082
29,1328,32960953
30,255,4995370000
31,3449,2000000000
32,4170,378080000
33,4171,50000000
34,266,1578960000
35,36,580221660
36,4172,580221660
37,36,6610475408
36,35,6610475408
38,4173,2565780000
39,659,214143707
40,4174,30003190
41,42,80000000
42,51,79405600
42,4175,594400
7,46,268000000
43,44,367000000
44,46,367000000
45,46,3793000000
46,47,1420099505154
47,46,1420099357217
48,50,38485394153
49,50,38515939219
46,50,242005574944
50,574,319006908316
46,47,1197936728142
47,46,1197936807936
51,46,213043554123
52,48,38477001587
52,49,37463881571
2,4176,31250000
53,178,948030000
54,4177,622000000
54,4178,992000000
54,448,92000000
55,4179,60000000
56,50,1020953182663
50,57,1020953182663
57,83,1020953182663
58,4180,15675875984
49,59,580359991
59,217,580359991
60,1725,50000000
61,4181,75000000
46,2854,2068036312
62,4182,37796180000
63,139,70233000000
64,4183,90000000
65,292,5376691676
66,4184,0
67,6,320000000
12,4185,2560966972
68,317,172000000
69,4186,49990000
70,211,1587906576
71,4187,5510000
72,1018,3638000000
73,74,2500000000
74,49,2500000000
75,46,88090221593
76,2232,334000000
77,4188,30120481
78,762,342000000
12,4189,211000000
12,4190,284100000
3,257,2499465704
79,4191,110000000
80,14,6000000000
81,2504,7422922728
82,689,27193610
82,808,29992952
82,798,92025682
82,4192,211083776
82,148,247408490
82,3032,251629841
82,4193,295649848
82,4194,298368306
82,245,338308991
82,4195,1642576541
83,876,1020953182663
84,4196,40990831
85,74,210000000
74,4197,210000000
7,46,268000000
86,28,520000000
87,28,535281292
88,28,387636977
89,28,542642376
90,28,4400000000
51,42,6522665959
51,4198,4565866
42,346,6522665959
91,42,600000000
42,51,600000000
92,285,2000000000
93,938,2000000000
94,4199,323940000
95,4200,5586000000
96,531,1560250000
97,42,300000000
42,46,297375000
42,4175,2625000
51,42,1161832679
51,4198,813282
42,4201,1161832679
98,336,1455180000
99,111,113718152
100,4202,4445330
7,49,268000000
101,220,7558097645
54,4203,88659100
54,2403,1700000000
102,4204,1500000000
103,4205,5000000000
104,1457,19180000
105,4206,55480000
106,244,1971080194
107,108,5000000000
108,51,4992449375
109,200,8534000000
110,74,6881952559
74,4197,6881952559
111,4207,441174518
112,44,13955282
44,4208,97686
44,4209,13857596
113,114,21868867379
114,295,21868867380
115,113,38994553508
116,117,61200000000
117,51,61200000000
118,256,100702216000
63,1720,0
72,4210,0
119,139,0
120,4211,53690000
105,4212,55440000
78,4213,223389233
121,46,23248449107
122,123,25055121200
123,4214,24999999933
124,4215,1000000
7,49,268000000
125,74,9994658102
74,4216,612181
74,1996,9994045921
126,4217,9990000000
92,4218,100000000
127,46,649398362
128,1670,1987000000
129,4219,50000000
13,4220,389000000
130,4221,992000000
94,512,324250000
131,3987,4000000000
132,4222,3117384652
133,46,400000000
134,961,174225315
7,49,268000000
135,5,11891048996
136,4223,10000000
137,4224,1614818689
138,4225,5505494
139,4226,0
140,4227,7035090
3,4228,399914512
141,4229,280180000
142,301,4008690000
142,4230,300630000
143,82,2544030000
144,82,2488520386
145,82,2490303923
4,4231,55062859
146,4232,5000000000
147,1282,100000000
148,111,247408490
149,1263,2159169045
150,5,8136000000
151,53,3483130000
30,837,135370000
30,4233,435009661
4,4234,2495533673
152,4235,17810000
56,153,13044450547
153,1331,13044450547
7,49,268000000
154,370,12000000000
155,4236,789883641
142,1677,1931200000
142,4237,1697800000
156,174,1001000
14,4238,223904650
157,5,35000000000
158,939,101804967
159,50,5000000000
50,4239,65000000
50,49,4935000000
40,4240,30240980
160,4241,92380000
161,4180,450000000
49,162,980733375
162,4242,192422
162,42,980540953
42,4175,8579733
42,4243,971961220
132,4244,0
163,3987,0
126,4245,0
164,6,300000000
165,276,75056662808
166,4246,98392017
167,46,1252841984
168,258,3408110000
169,4247,82000000
170,4248,410000000
49,47,124474676698
46,171,54098752019
49,171,33015146891
171,172,87113898910
172,347,87113898910
47,49,124474676442
173,4249,96320016
54,1840,3992000000
106,4250,1889240773
52,49,26109402807
174,124,1000000
46,273,2608009611
98,4251,6925000000
111,516,1478737468
175,4252,49610000
92,555,1969497262
176,4253,455000000
177,468,202726019
178,4,4824760000
54,4254,21612000000
54,3351,19448038800
179,16,2785332399742
79,4255,306000000
16,272,1511699701
180,4256,7180290000
3,4257,616868135
181,16,2500000000000
182,16,1999995170000
183,4258,207246508
184,4259,11040000
82,219,1010000
82,4260,33599461
82,4261,40316486
82,270,41910224
82,4262,49988253
82,4263,115496486
82,4264,169963458
82,4265,299929517
82,4266,788296486
82,4267,1002099071
82,474,2792547022
82,470,6190255305
185,4268,4985000000
186,4269,147000000
187,4270,6200000000
188,44,1500455320
44,49,1500455320
189,199,420000000
190,911,1000000000
191,4271,529940486
192,191,999765055
144,4272,0
193,1179,65090000
194,4273,99998600
4,4274,991562859
195,4275,533355260
195,4276,2712072478
196,111,32317194
197,4277,84000000
198,4278,5488499330
52,46,71146881129
30,392,6750000000
30,1492,155528440
199,118,420000000
200,2007,8534000000
201,76,1253594380
202,76,1000778100
11,1411,423453420000
53,178,50790000
203,4173,2400000000
204,16,573388000000
205,36,1330887250
36,35,1330887250
206,16,394042980000
207,16,338353700000
79,4279,242000000
130,4280,103433671
208,765,145735000
208,4281,2268702356
208,4282,123965759
209,4283,1772433796
210,4180,987919625
211,212,2000000000
47,739,622128038
212,47,627711337
213,173,431259002
214,4284,512489237
215,483,136500738
215,757,2064192515
33,4285,237586386
216,4286,6250000000
217,313,5075000000
218,111,60000000
219,118,1010000
220,76,7558097645
221,560,131145662185
105,4287,102640000
53,178,35580000
222,646,41133000000
223,16,103200000000
224,16,102000000000
225,16,100532220000
226,16,100000000000
2,4288,186610000
227,3282,111297112847
228,4289,372400000
229,4290,58882595800
230,1448,30012004165
98,256,144291945000
231,303,1000000000
232,4291,1000000000
233,4292,280120000
234,4293,90000000
140,4294,30193672
235,46,750000000
33,4295,3000000
236,4296,38792037
237,4297,1542000000
238,1426,850000000
16,2200,992000000
239,16,60797593059
240,16,49996936118
241,16,48316467314
242,16,26000000000
243,4298,61330000
187,4299,0
244,4300,2039498086
245,76,533173358
246,76,567264070
247,1260,2120035539
68,877,3088000000
248,42,1535655
42,111,1535655
76,356,5965436208
53,178,330470000
12,4301,128000000
11,4302,59219461
4,493,304449181
249,16,20000000000
250,16,18935027333
79,416,264000000
130,863,236000000
68,4303,245200000
16,1619,1092000000
251,16,15000000000
252,16,14996325900
253,4304,69000000
253,541,263517081
253,4305,24454656
254,4306,30000000000
255,82,6190550000
256,82,203503642000
82,4307,7403574
82,1015,24994626
82,4308,35992262
82,4309,102498304
82,792,750838570
82,645,991168868
82,912,1068461253
195,688,1733200247
257,42,1000000000
42,115,1000000000
258,4310,1337540000
259,2445,419420000
260,4311,500000000
261,459,531949164
262,4312,45000000
263,4313,3767579600
264,344,1500000000
265,16,10486635408
266,14,1578960000
54,382,29992000000
16,4314,168930000
2,471,140000034
267,4315,28820000
268,4316,51860000
269,16,10497900420
68,1224,694530190
228,4317,937060000
270,4168,41910224
271,49,20324407296
272,4318,1511699701
230,4319,0
273,4320,0
197,4321,0
274,4278,0
275,1447,51260104759
276,82,75061662808
35,36,79368000
36,4322,79368000
277,4049,1242000000
278,4323,125000000
279,4324,1999570860
49,50,5429586263
50,280,5429586263
280,778,5429586263
130,4325,403000000
79,4326,8464519000
281,46,1008000000
4,506,809452238
282,16,7000000000
283,16,6963113020
16,4327,17167130009
284,16,7260000000
285,42,750000000
42,51,750000000
286,4328,25000000
75,46,92536721920
92,4329,604890560
287,4330,50000000
288,4331,30000000
289,389,92990000
49,57,1200671858
57,408,1200671858
290,16,6757842837
291,16,6025000000
292,16,5376691676
13,2598,168967355
53,178,27210000
54,3192,404562100
293,294,1070000000
294,859,1056950084
295,296,4388197159
296,48,4388197159
297,4332,2926251365
2,4333,1366210000
298,4173,5521610000
120,4334,210840000
299,4173,3986920000
14,4335,1492567083
14,151,2179050000
68,570,39401368740
101,4336,2092000000
300,16,5000000000
301,16,4008690000
302,4337,173910000
214,4338,374543922
303,4339,1000000000
304,793,68357708
305,306,8478386
306,4340,12539
306,4341,8465847
307,4342,87652260000
52,49,18049473101
308,655,1201083410
309,4326,15932640000
191,4343,446936118
310,16,3891076541
311,16,3778780291
101,2299,400000000
130,4344,112000000
68,4345,68232041267
312,16,3450000000
82,4346,17041546
82,4347,82000000
82,4348,9997850462
46,4349,1695343871
313,1084,5075000000
314,315,1000000000
315,4350,8750000
315,316,991250000
316,247,991250000
317,4351,150000000
48,4352,187138
75,46,91421781530
318,377,99976372
79,2136,242000000
16,386,992000000
54,4353,316338101200
51,319,28791858921
319,113,28791858921
68,630,11463190000
130,4354,539794533
320,16,2998000000
321,4355,196000000
244,4356,0
322,4300,0
101,4357,5000000000
323,324,200000000
324,1801,200000000
325,16,3177769828
326,16,3000000000
327,1058,4013083356
328,3180,10000000
329,35,1174214333
330,42,73618453
42,4358,72974292
42,4175,644161
111,887,906705136
331,306,72925973
306,4340,70738
306,332,72855235
332,425,72855235
333,4359,552492201
334,46,500000000
335,4049,500000000
336,4360,1455180000
30,772,1245370000
30,1231,206437505
337,4361,150317500
12,4165,1993000000
338,1008,3319787022
339,16,2864307694
340,16,2835980675
341,16,2711442718
342,537,24327100
343,16,2600000000
344,628,1500000000
345,1225,8358000000
346,469,6522665959
33,2430,146428306
33,4171,394314310
347,348,2796102910
348,171,2796102910
171,217,2793274378
171,4362,35222
171,348,2793310
348,347,2793310
349,4363,67045609
350,4364,500148941
351,16,2520000000
54,4365,100000000
54,4366,250000000
352,4367,410000000
353,16,2500000000
354,4368,1568605045
355,4369,3172668
355,162,1054383552
162,576,1054383552
356,46,5965436208
111,887,235067926
357,3046,682662661
358,44,20000000
44,111,20000000
359,4049,240000000
92,1838,36814571
360,609,83215042
361,16,2475694224
362,16,2473618306
363,16,2341032616
79,2244,247000000
364,1509,4800000000
98,4370,4570000000
