from,to,value
0,5327,300740000000000
1,5327,14995330000000000000
2,5328,2754238179220971816
3,5329,39600000000000000
4,1375,23391060000000000
5,5330,1950427642989006582
6,1776,47973640000000000
7,5331,46000000000000000
7,5332,1761018411841800
8,5333,2261880000000000000
9,72,730773938668034791101
10,8,612695047453255000
11,8,349165847879345000
12,8,1499690017070856000
13,994,19732695426484383
14,219,101049314595446000
15,231,350695680000000000
16,5334,255258435443000
17,5334,702713464342000
18,5334,138912189119000
19,5334,565003551438973
20,5334,242535701027000
21,5334,399675059394000
22,5334,495241487144000
23,5334,224689582266000
24,5334,147867808990000
25,5334,337672229419000
26,5334,183538920737000
27,5334,141563210912000
28,5335,693210000000000
29,5336,289707763714316000
30,5336,54707763714316000
31,5336,17859005105296066
32,5336,12229040278396800
33,5336,10252312733402720
34,85,15121800000000000
35,86,34463690000000000
34,2234,20583880000000000
36,5337,21692090000000000
35,5338,2710160000000000
37,5339,903220000000000
38,87,41332000000000000
39,5340,1566730000000000
34,5341,13852470000000000
40,133,41504500000000000
41,5342,64520000000000000000
42,5343,241146916256190000
43,5344,745210000000000
44,5345,1349320000000000
45,5343,241158311803884000
46,1124,999727000000000000
47,5346,7622198806236700
48,5347,8079745963589564
49,236,219250000997587520
50,5348,1000000000000000000
51,201,150000000000000000
52,5349,6740898452228609
53,856,95607240748188000
54,531,27721300333290406
55,5350,25500000000000000
56,5351,5714543165900
57,2520,3780000000000000
57,2521,3780000000000000
58,109,238050100000000000
59,5352,19901624319219326
60,5353,102483408404196260
61,5327,29460683434560000
62,5327,5236012000000000
63,5354,13097580000000000
64,5355,291256490000000000
64,5356,141000000000000000
65,5357,1564203556044471
65,5358,493749938512768
66,322,1717201000000000000
67,322,1310774349757175000
68,149,16939559999999999
69,219,32415722798934000
70,219,44605876439598000
71,72,55949581052908836000
72,5359,192604000000000000
73,5360,2657070000000000
74,72,46397464177605467398
75,1942,48000000000000000
75,5361,18000000000000000
76,72,36069667870258651000
77,72,31991339697941039004
78,5362,560000000000000
79,72,29999554871662794000
28,5363,693515000000000
28,5364,693210000000000
80,5365,40000000000000000
81,1374,49913690000000000
82,5366,169940000000003361
83,4973,63670611803884000
44,5367,1427450000000000
84,5368,9757562899171000
85,1524,14845412743974000
86,5369,34187302743974000
87,1524,41055612743974000
88,283,300000000000000000
57,2522,3780000000000000
49,5370,26566935063900000
89,49,15245765322588500
90,49,28832514543166000
91,5351,607758041864900
92,5351,1357369041864900
93,5371,279078594113674000
94,5372,2318825216892973
95,82,11500000000009021
96,336,1000000000000000
97,5373,7639558226651000
98,409,12886727832432265
99,5374,6000000000000000
100,5375,14939335985649149
101,298,400000000000000000
102,1826,2786328566492520
103,4032,1841234317203164101
104,4325,25500000000000000
105,5376,350000000000000
106,5377,29344266951330271
107,5378,469467183332644349
108,108,0
109,5379,1762384828777000
110,5380,82520052118765000
111,5327,29369690000000000
112,5381,17500000000000000
112,5382,17500000000000000
112,5383,17500000000000000
113,5327,23587960000000000
60,5384,3219933007410536342
114,178,2111100000000000000
115,5385,5032120000000000
114,217,42100000000000000
116,72,29989849454536418000
117,5360,2655370000000000
118,5386,1920680689603091
119,5343,240765091454458930
120,5387,220723360000000000
121,84,10000000000000000
122,5368,29676554434137000
28,5388,693210000000000
123,5389,500000000000000
28,5390,693210000000000
124,5391,999435214505000
125,866,197604685665878247
126,5392,5077729728476295000
127,3190,65750000000000000
128,5393,35500000000000000
129,5394,12900000000000000
96,903,6059530441600000
130,5395,15340000000000000
131,5396,1272572839803567387
132,1826,11726974600000000
133,5369,41228112743974000
134,5397,2049035155737913
135,5398,0
107,5378,89356122678868874
136,5327,331039347000000000
137,219,36091726012441000
44,5399,316000000000000000
7,214,844400000000000000
138,190,35626181061738000
139,5400,300000000000000000
140,5401,129367300000000000
141,5402,96800000000000000
142,5360,2649770000000000
141,5403,325670800000000000
28,5404,693210000000000
143,5343,240647202061738000
144,5405,1277363550442002
145,5406,153594066560984000
146,5407,205937920000000000
147,5343,240576143319108000
148,5408,25930523265951910
149,5409,16666263325586999
150,5410,18983979664202085
151,5411,20541520000000000
152,588,138000000000000000
153,5412,5000000000000000
154,160,11500000000009021
155,5413,1592973310013239
156,5414,1440000000000000
157,5415,12299450151729642
107,235,134294068787196583
108,108,0
114,2236,201900000000000000
158,3403,4199683141573936914
159,5416,17222890000000000
28,5417,693210000000000
28,5418,693210000000000
160,5419,2981530000000000001
44,5420,1495280000000000
161,5343,240559196302368000
120,5421,153132490000000000
162,5422,60594171203370524
162,5423,158960603663402450
151,2235,17072340000000000
151,184,20558120000000000
151,5424,38769770000000000
163,1474,2842109027000000
151,724,70124690000000000
151,360,16055820000000000
164,5425,3075374744023100
165,5351,779656452936900
166,4231,530849000000000000
167,194,107912070000000080
168,5369,29551871365255000
169,169,0
170,5426,1033448827630881937
171,254,418012511663449861
172,5427,397600000000000000
