from,to,value
0,30,316827048
1,30,316980000
2,30,317689574
3,30,326400000
4,30,320586976
5,30,342737339
6,30,331990475
7,30,322703449
8,30,75825641
9,30,157222513
10,30,151200001
11,30,5300000000
12,30,242000000
13,30,100000000
14,30,209927925
15,30,1490000000
16,30,1999199920
17,30,226594626
18,30,391935188
19,30,249921039
20,30,658000000
21,30,42576900
22,30,690161226
23,30,60037965
24,30,317072200
25,30,317475477
26,30,320000000
27,30,344467168
28,30,325000000
29,30,335651086
30,4912,49315546
30,849,49463998
30,4913,399874040
30,4914,409638731
30,1759,2173522117
31,501,175000000
32,4915,28996181038
33,2120,40000000
34,4916,60600000000
35,4917,265219000
36,37,4080016761
37,231,4069842156
37,36,10174605
38,59,28688800000
39,30,207946669
40,41,5000000000
41,3502,5000000000
42,4918,24250000000
43,4919,30439000000
44,712,2600000000
45,1854,5202638923
46,119,944355107
47,472,98209844
48,4920,0
49,4921,0
50,4922,197131355
51,4923,125600000000
52,1822,350000000
53,246,404533045
54,4924,77198288
55,4925,83000000000
56,470,992000000
57,4926,35860000
58,4927,1986428918
59,375,1498785000000
59,4928,6554859000
60,4929,80000000
61,1634,10095499644
32,649,1996180000
62,119,45360000
63,4930,242670464
64,217,5235060403
65,4931,102820000
65,4932,952160000
66,4933,17825755151
67,4934,46298530
68,2164,7348000000
69,70,234423795
70,118,234423795
71,4421,18767808
72,1437,163360000
73,4935,2822250000
74,3109,1952000000
75,1697,2424010000
76,4936,0
77,1967,2300000000
78,77,277995210000
79,4937,10945079
80,4938,499868233
78,77,21996790000
81,223,419112382
53,246,1269137509
82,215,2000000000
83,4939,40616435
84,246,2030000000
85,485,119683200
86,4940,49984755
87,4941,0
88,4942,5000000000
89,92,1830640000
90,4943,5206000000
91,119,301025987
92,4944,49946269
92,4945,189530404
93,70,1263307233
70,338,1263307233
94,4946,65000000
95,4947,200000000
96,4948,25000000
97,489,6423568155
65,807,656246800
98,736,83000000
99,59,5000000000
100,4949,135947000000
101,2187,42000000
102,1427,195723918
103,71,446000000
104,4950,49998000000
105,4951,14801896
106,4952,300000000
107,887,6800000000
96,4948,25000000
108,2691,181648674
68,4953,0
109,4954,10000000
56,4955,3492000000
77,4956,15000000000
110,4957,749760076
111,112,5000000000
112,139,5000000000
113,760,500000000
114,1780,1996029018
114,975,55112199797
115,300,1000000000
116,117,20041462
117,315,20041462
118,212,3052000000
119,503,1297650700
120,2201,500000000
121,1246,4806405238
122,41,1778059086
41,69,1778059086
123,4958,644000000
124,3303,570871704
125,308,52981457
126,308,56822812
127,308,16036965845
128,30,189229923
129,30,187010000
130,30,180000000
131,30,175585077
132,30,179050226
133,1479,243558830
134,308,56182574
135,2005,294000000
136,4959,500000000
137,4960,500946086
138,954,1652000000
119,117,23640425
117,4961,35460
117,251,23604965
139,70,10992730656
139,4962,7694911
70,4963,81675989
70,4964,10911054667
140,4965,26000000
141,4966,30000000
142,30,158880000
143,30,159361512
30,4967,324397815
30,648,492683795
30,1544,1999250281
144,30,165496312
145,30,199963000
146,30,209917723
147,30,192760000
148,30,196944855
149,30,259832695
150,30,190752600
151,30,297517805
152,30,233965629
153,30,196316961
154,30,238780000
155,30,307000000
156,30,193000000
157,30,299805714
158,30,300000000
159,30,315321491
160,30,255000000
161,30,298398370
162,30,191000000
163,30,292000000
164,30,231758448
165,30,279478517
166,30,220867500
167,30,231902025
168,30,195670138
169,30,203000000
170,30,275381303
171,30,209952232
172,30,200000000
173,30,201016826
174,30,307973006
175,30,236660100
176,30,1090000000
177,30,217547155
178,30,213000000
179,30,311865646
180,30,203016158
181,30,204782045
182,30,230033189
183,30,310000000
184,30,212997003
185,30,200000000
186,30,209839555
187,30,238114457
188,30,270580000
189,30,218090000
190,30,256360041
191,30,208538636
192,30,200000000
193,30,250996087
194,30,250000000
195,30,200000000
196,30,250000000
197,30,243131408
198,30,312110684
199,30,220523300
200,30,299026158
201,30,374090000
202,30,303689358
203,30,229602092
204,30,252000000
205,30,147000000
206,30,143995791
207,4968,306077831
208,30,133001508
209,30,122925540
210,30,122000000
211,30,125363707
212,4969,3052000000
213,241,3500000000
214,1511,2000000000
215,2573,4025000000
216,4970,33170000000
217,246,2000000000
218,4971,24068682
219,4972,199928000
220,30,100000000
221,30,100000000
222,30,115000000
223,1085,16566578800
77,4973,190733600
