from,to,value
0,5768,53277604723040702
1,4095,35167056863940546
2,286,79772058587207000
3,5769,6127621190321243108
4,5770,10193159180775000
5,5771,40000000000000000
6,8,17878548746392812000
7,8,2083548746392812000
8,5772,76412550000000000
8,1005,13450000000000000
8,5773,3583260000000000
8,5774,44671560284762203
9,5775,181299530000000000
10,5776,2253645985210080
11,5777,1200000000000000
12,5778,19444043796965380
13,5779,12861284634007800
13,300,19000000000000000
14,5780,58700000000000000
15,5781,5000000000000000
16,56,2699999186954113218459
17,5782,15000000000000000
18,56,350008567897308055657
19,3267,50700000000000000
17,5783,15000000000000000
20,56,203895766387244153669
21,56,199999114670658803000
22,56,159966725296899512000
23,56,150661440905507817533
24,56,112891172107851740034
25,1414,377200000000000
26,5784,3787777318920000
26,5785,3787777318920000
27,1141,200000000000000001
28,5786,3140609750000000
29,5787,1470210000000000
30,5788,16742880000000000
31,3011,147881090000000000
31,5789,11969010000000000
32,1278,29911240000000000
33,5790,33053070000000000
34,5791,14933110000000000
32,2392,1469740000000000
34,51,17373820000000000
35,5792,126952450000000000
36,5793,52839720000000000
37,1068,997300000000000000
38,5794,27405750000000000
39,5795,20000000000000000
40,5796,49984992702214284
41,50,1646370000000000
42,4213,45000000000000000
43,5797,799082316409920970
44,5798,0
45,425,62340420000000000
46,5799,12678410270407071
47,5800,32047479727314605
48,580,500800000000009040
49,5801,196213936089015305
50,5802,2700000000000
51,5803,16011527815621000
52,56,57986842044891673295
53,56,52001709053603869000
54,56,37979876368496712480
55,5804,89996700000000000000
56,5805,207200000000000000
57,1175,780077360000000000
19,3934,11633130000000000
58,5806,17710000000000000
59,56,34828008618555328946
60,56,34132549979918581589
61,56,32998889222777004000
62,56,29998628437532340000
63,56,27993246584666292288
64,56,23904567273498579700
65,56,21539384363516411764
66,56,19999479662715869000
67,5807,119314640000000000
68,56,19988245447420780000
11,5808,6941240000000000
69,5809,3573982397185576550
70,1153,15028877236165431000
71,829,77493799516133000
72,5810,10000000000000000
73,5811,23454708545017836
74,5812,3700000000000000000
75,5813,5100000000000000
76,5814,7281211175046640
77,847,58776150000000000
78,847,62641539999999992
79,847,16637490000000002
80,847,20945660000000000
81,847,10826880000000000
82,847,8775500000000000
83,847,7553440000000000
84,847,13695750000000000
85,5815,1900000000000000000
86,5816,400000000000000000
87,444,10581033010781229
88,5817,128602960326814786
49,5818,55981647693774039
89,5819,1227315127239268800
90,5820,15652988100000000
91,5821,418328935583097000
92,5822,49928987047623000
93,5823,2000000000000000000
94,5824,9050383649407186
95,5825,17500000000000000
8,5826,7000000000000000
9,5827,206882950000000000
96,5828,2111511448761311
97,56,9041156167942768936
98,56,17358573422591939000
99,5829,5000000000000000
100,5830,546755010000000000
101,56,8094516581586931712
102,56,13526208341813329276
103,56,14086216600880523873
104,56,10814050737061658000
99,5831,12148700000000000
105,56,14980000000000000000
106,56,14933636575000000000
107,56,6872552056439993641
108,56,5960000000000000000
109,56,10088948675071990000
110,56,10997876048480555000
111,5832,10000000000000000
112,282,5701797827720000
113,5833,200000000000000000
114,373,50000000000000000
115,5834,88000000000000000
116,5835,4226737028441166
117,5836,1729205114902839896
118,5837,50000000000000000
